algorithm,iteration,gap,record_gap,time_s
SGPTL,4280,1.177818e-03,3.941177e-04,7.888150e-02
SGPTL,4281,1.161950e-03,3.941177e-04,7.889975e-02
SGPTL,4282,1.184294e-03,3.941177e-04,7.891767e-02
SGPTL,4283,1.210810e-03,3.941177e-04,7.893504e-02
SGPTL,4284,1.158455e-03,3.941177e-04,7.895342e-02
SGPTL,4285,1.199901e-03,3.941177e-04,7.897129e-02
SGPTL,4286,1.239405e-03,3.941177e-04,7.898871e-02
SGPTL,4287,1.307972e-03,3.941177e-04,7.900692e-02
SGPTL,4288,1.341945e-03,3.941177e-04,7.902513e-02
SGPTL,4289,1.121222e-03,3.941177e-04,7.904229e-02
SGPTL,4290,1.099920e-03,3.941177e-04,7.906067e-02
SGPTL,4291,1.136315e-03,3.941177e-04,7.907858e-02
SGPTL,4292,1.246329e-03,3.941177e-04,7.909612e-02
SGPTL,4293,1.254141e-03,3.941177e-04,7.911425e-02
SGPTL,4294,1.206794e-03,3.941177e-04,7.913212e-02
SGPTL,4295,1.142021e-03,3.941177e-04,7.914958e-02
SGPTL,4296,1.152283e-03,3.941177e-04,7.916783e-02
SGPTL,4297,1.151158e-03,3.941177e-04,7.918579e-02
SGPTL,4298,9.570615e-04,3.941177e-04,7.920329e-02
SGPTL,4299,9.634214e-04,3.941177e-04,7.922154e-02
SGPTL,4300,1.040906e-03,3.941177e-04,7.923946e-02
SGPTL,4301,1.029396e-03,3.941177e-04,7.925679e-02
SGPTL,4302,1.018122e-03,3.941177e-04,7.927487e-02
SGPTL,4303,9.962246e-04,3.941177e-04,7.929308e-02
SGPTL,4304,9.931105e-04,3.941177e-04,7.931017e-02
SGPTL,4305,9.713382e-04,3.941177e-04,7.932833e-02
SGPTL,4306,1.083101e-03,3.941177e-04,7.934633e-02
SGPTL,4307,1.128242e-03,3.941177e-04,7.936429e-02
SGPTL,4308,1.153528e-03,3.941177e-04,7.938237e-02
SGPTL,4309,1.219831e-03,3.941177e-04,7.940033e-02
SGPTL,4310,1.158537e-03,3.941177e-04,7.941788e-02
SGPTL,4311,1.107069e-03,3.941177e-04,7.943613e-02
SGPTL,4312,1.088368e-03,3.941177e-04,7.945425e-02
SGPTL,4313,1.044294e-03,3.941177e-04,7.947817e-02
SGPTL,4314,1.017710e-03,3.941177e-04,7.949717e-02
SGPTL,4315,1.046341e-03,3.941177e-04,7.951546e-02
SGPTL,4316,1.070974e-03,3.941177e-04,7.953250e-02
SGPTL,4317,1.075683e-03,3.941177e-04,7.955083e-02
SGPTL,4318,1.098636e-03,3.941177e-04,7.956888e-02
SGPTL,4319,1.106298e-03,3.941177e-04,7.958650e-02
SGPTL,4320,1.124927e-03,3.941177e-04,7.960458e-02
SGPTL,4321,1.126654e-03,3.941177e-04,7.962300e-02
SGPTL,4322,1.111461e-03,3.941177e-04,7.964000e-02
SGPTL,4323,8.120064e-04,3.941177e-04,7.965550e-02
SGPTL,4324,6.840888e-04,3.941177e-04,7.967229e-02
SGPTL,4325,6.658061e-04,3.941177e-04,7.969054e-02
SGPTL,4326,6.587154e-04,3.941177e-04,7.970862e-02
SGPTL,4327,6.361672e-04,3.941177e-04,7.972633e-02
SGPTL,4328,6.124412e-04,3.941177e-04,7.974471e-02
SGPTL,4329,5.981631e-04,3.941177e-04,7.976296e-02
SGPTL,4330,5.913755e-04,3.941177e-04,7.978008e-02
SGPTL,4331,5.974848e-04,3.941177e-04,7.979833e-02
SGPTL,4332,5.993275e-04,3.941177e-04,7.981638e-02
SGPTL,4333,5.953444e-04,3.941177e-04,7.983392e-02
SGPTL,4334,5.783675e-04,3.941177e-04,7.985229e-02
SGPTL,4335,5.463445e-04,3.941177e-04,7.987042e-02
SGPTL,4336,5.283438e-04,3.941177e-04,7.988754e-02
SGPTL,4337,5.316661e-04,3.941177e-04,7.990571e-02
SGPTL,4338,5.306096e-04,3.941177e-04,7.992392e-02
SGPTL,4339,5.141600e-04,3.941177e-04,7.994158e-02
SGPTL,4340,4.923391e-04,3.941177e-04,7.995983e-02
SGPTL,4341,4.635985e-04,3.941177e-04,7.997804e-02
SGPTL,4342,4.441824e-04,3.941177e-04,7.999517e-02
SGPTL,4343,4.322047e-04,3.941177e-04,8.001346e-02
SGPTL,4344,4.267305e-04,3.941177e-04,8.003142e-02
SGPTL,4345,4.232329e-04,3.941177e-04,8.004879e-02
SGPTL,4346,4.169672e-04,3.941177e-04,8.006704e-02
SGPTL,4347,4.084958e-04,3.941177e-04,8.008525e-02
SGPTL,4348,3.888349e-04,3.888349e-04,8.010383e-02
SGPTL,4349,3.767247e-04,3.767247e-04,8.012329e-02
SGPTL,4350,3.712691e-04,3.712691e-04,8.014200e-02
SGPTL,4351,3.663444e-04,3.663444e-04,8.015938e-02
SGPTL,4352,3.613651e-04,3.613651e-04,8.017787e-02
SGPTL,4353,3.427009e-04,3.427009e-04,8.019612e-02
SGPTL,4354,3.347943e-04,3.347943e-04,8.021375e-02
SGPTL,4355,3.426238e-04,3.347943e-04,8.023213e-02
SGPTL,4356,3.506422e-04,3.347943e-04,8.025063e-02
SGPTL,4357,3.454602e-04,3.347943e-04,8.026775e-02
SGPTL,4358,3.159988e-04,3.159988e-04,8.028612e-02
SGPTL,4359,2.772979e-04,2.772979e-04,8.030413e-02
SGPTL,4360,2.515869e-04,2.515869e-04,8.032212e-02
SGPTL,4361,2.307092e-04,2.307092e-04,8.034050e-02
SGPTL,4362,2.167771e-04,2.167771e-04,8.035913e-02
SGPTL,4363,2.045234e-04,2.045234e-04,8.037621e-02
SGPTL,4364,1.924803e-04,1.924803e-04,8.039458e-02
SGPTL,4365,1.872848e-04,1.872848e-04,8.041321e-02
SGPTL,4366,2.157592e-04,1.872848e-04,8.043154e-02
SGPTL,4367,2.820157e-04,1.872848e-04,8.044967e-02
SGPTL,4368,3.749589e-04,1.872848e-04,8.046679e-02
SGPTL,4369,5.302365e-04,1.872848e-04,8.048492e-02
SGPTL,4370,6.999798e-04,1.872848e-04,8.050296e-02
SGPTL,4371,7.216832e-04,1.872848e-04,8.052104e-02
SGPTL,4372,8.250633e-04,1.872848e-04,8.053925e-02
SGPTL,4373,9.720743e-04,1.872848e-04,8.055742e-02
SGPTL,4374,1.232435e-03,1.872848e-04,8.057454e-02
SGPTL,4375,1.650906e-03,1.872848e-04,8.059279e-02
SGPTL,4376,2.046276e-03,1.872848e-04,8.061067e-02
SGPTL,4377,2.394225e-03,1.872848e-04,8.062813e-02
SGPTL,4378,2.608435e-03,1.872848e-04,8.064654e-02
SGPTL,4379,2.621536e-03,1.872848e-04,8.066462e-02
SGPTL,4380,2.738030e-03,1.872848e-04,8.068279e-02
SGPTL,4381,2.751657e-03,1.872848e-04,8.070079e-02
SGPTL,4382,3.019758e-03,1.872848e-04,8.071908e-02
SGPTL,4383,3.181202e-03,1.872848e-04,8.073625e-02
SGPTL,4384,3.052056e-03,1.872848e-04,8.075454e-02
SGPTL,4385,3.369987e-03,1.872848e-04,8.077258e-02
SGPTL,4386,3.326619e-03,1.872848e-04,8.079013e-02
SGPTL,4387,3.163074e-03,1.872848e-04,8.080825e-02
SGPTL,4388,3.041949e-03,1.872848e-04,8.082629e-02
SGPTL,4389,2.876505e-03,1.872848e-04,8.084383e-02
SGPTL,4390,2.873638e-03,1.872848e-04,8.086217e-02
SGPTL,4391,2.890071e-03,1.872848e-04,8.088050e-02
SGPTL,4392,2.943291e-03,1.872848e-04,8.089763e-02
SGPTL,4393,3.097510e-03,1.872848e-04,8.091554e-02
SGPTL,4394,3.433153e-03,1.872848e-04,8.093371e-02
SGPTL,4395,3.879906e-03,1.872848e-04,8.095146e-02
SGPTL,4396,4.076298e-03,1.872848e-04,8.096983e-02
SGPTL,4397,3.852154e-03,1.872848e-04,8.098817e-02
SGPTL,4398,3.712170e-03,1.872848e-04,8.100533e-02
SGPTL,4399,3.734201e-03,1.872848e-04,8.102362e-02
SGPTL,4400,3.698181e-03,1.872848e-04,8.104175e-02
SGPTL,4401,3.759192e-03,1.872848e-04,8.105950e-02
SGPTL,4402,4.235038e-03,1.872848e-04,8.107771e-02
SGPTL,4403,4.645924e-03,1.872848e-04,8.109608e-02
SGPTL,4404,4.695162e-03,1.872848e-04,8.111337e-02
SGPTL,4405,4.574939e-03,1.872848e-04,8.113142e-02
SGPTL,4406,4.641361e-03,1.872848e-04,8.114954e-02
SGPTL,4407,4.982219e-03,1.872848e-04,8.116713e-02
SGPTL,4408,4.709131e-03,1.872848e-04,8.118525e-02
SGPTL,4409,4.451600e-03,1.872848e-04,8.120321e-02
SGPTL,4410,4.814050e-03,1.872848e-04,8.122046e-02
SGPTL,4411,5.019077e-03,1.872848e-04,8.123879e-02
SGPTL,4412,5.591273e-03,1.872848e-04,8.125675e-02
SGPTL,4413,5.267191e-03,1.872848e-04,8.127425e-02
SGPTL,4414,5.274097e-03,1.872848e-04,8.129242e-02
SGPTL,4415,5.310694e-03,1.872848e-04,8.131062e-02
SGPTL,4416,5.700309e-03,1.872848e-04,8.132779e-02
SGPTL,4417,5.630974e-03,1.872848e-04,8.134583e-02
SGPTL,4418,5.056910e-03,1.872848e-04,8.136400e-02
SGPTL,4419,4.960075e-03,1.872848e-04,8.138200e-02
SGPTL,4420,4.918535e-03,1.872848e-04,8.140017e-02
SGPTL,4421,4.926028e-03,1.872848e-04,8.141838e-02
SGPTL,4422,4.593150e-03,1.872848e-04,8.143575e-02
SGPTL,4423,4.452600e-03,1.872848e-04,8.145383e-02
SGPTL,4424,4.840619e-03,1.872848e-04,8.147183e-02
SGPTL,4425,5.225739e-03,1.872848e-04,8.148937e-02
SGPTL,4426,5.467611e-03,1.872848e-04,8.150779e-02
SGPTL,4427,5.210158e-03,1.872848e-04,8.152583e-02
SGPTL,4428,5.098559e-03,1.872848e-04,8.154333e-02
SGPTL,4429,4.888998e-03,1.872848e-04,8.156142e-02
SGPTL,4430,4.727628e-03,1.872848e-04,8.157992e-02
SGPTL,4431,4.385019e-03,1.872848e-04,8.159700e-02
SGPTL,4432,4.084115e-03,1.872848e-04,8.161517e-02
SGPTL,4433,4.105808e-03,1.872848e-04,8.163321e-02
SGPTL,4434,4.090153e-03,1.872848e-04,8.165075e-02
SGPTL,4435,4.114134e-03,1.872848e-04,8.166900e-02
SGPTL,4436,4.107905e-03,1.872848e-04,8.168704e-02
SGPTL,4437,4.638304e-03,1.872848e-04,8.170450e-02
SGPTL,4438,5.100768e-03,1.872848e-04,8.172275e-02
SGPTL,4439,5.555782e-03,1.872848e-04,8.174108e-02
SGPTL,4440,5.571459e-03,1.872848e-04,8.175829e-02
SGPTL,4441,5.468106e-03,1.872848e-04,8.178183e-02
SGPTL,4442,4.729432e-03,1.872848e-04,8.180050e-02
SGPTL,4443,4.290140e-03,1.872848e-04,8.181771e-02
SGPTL,4444,4.206525e-03,1.872848e-04,8.183608e-02
SGPTL,4445,4.008544e-03,1.872848e-04,8.185442e-02
SGPTL,4446,2.900560e-03,1.872848e-04,8.186962e-02
SGPTL,4447,2.778200e-03,1.872848e-04,8.188804e-02
SGPTL,4448,2.929044e-03,1.872848e-04,8.190629e-02
SGPTL,4449,2.945042e-03,1.872848e-04,8.192350e-02
SGPTL,4450,2.912377e-03,1.872848e-04,8.194175e-02
SGPTL,4451,3.046987e-03,1.872848e-04,8.195954e-02
SGPTL,4452,3.160772e-03,1.872848e-04,8.197750e-02
SGPTL,4453,3.199118e-03,1.872848e-04,8.199567e-02
SGPTL,4454,3.251917e-03,1.872848e-04,8.201383e-02
SGPTL,4455,3.261822e-03,1.872848e-04,8.203117e-02
SGPTL,4456,3.278157e-03,1.872848e-04,8.204917e-02
SGPTL,4457,3.391997e-03,1.872848e-04,8.206721e-02
SGPTL,4458,3.450986e-03,1.872848e-04,8.208475e-02
SGPTL,4459,3.478403e-03,1.872848e-04,8.210275e-02
SGPTL,4460,3.481510e-03,1.872848e-04,8.212075e-02
SGPTL,4461,3.393440e-03,1.872848e-04,8.213888e-02
SGPTL,4462,3.314576e-03,1.872848e-04,8.215729e-02
SGPTL,4463,3.257562e-03,1.872848e-04,8.217425e-02
SGPTL,4464,3.233081e-03,1.872848e-04,8.219258e-02
SGPTL,4465,3.335348e-03,1.872848e-04,8.221092e-02
SGPTL,4466,3.511335e-03,1.872848e-04,8.222796e-02
SGPTL,4467,3.363676e-03,1.872848e-04,8.224638e-02
SGPTL,4468,3.451125e-03,1.872848e-04,8.226333e-02
SGPTL,4469,3.332343e-03,1.872848e-04,8.228154e-02
SGPTL,4470,3.331792e-03,1.872848e-04,8.230000e-02
SGPTL,4471,3.550844e-03,1.872848e-04,8.231692e-02
SGPTL,4472,3.885756e-03,1.872848e-04,8.233529e-02
SGPTL,4473,4.238039e-03,1.872848e-04,8.235396e-02
SGPTL,4474,4.171292e-03,1.872848e-04,8.237112e-02
SGPTL,4475,4.213591e-03,1.872848e-04,8.239008e-02
SGPTL,4476,4.282831e-03,1.872848e-04,8.240858e-02
SGPTL,4477,4.070833e-03,1.872848e-04,8.242554e-02
SGPTL,4478,3.856354e-03,1.872848e-04,8.244400e-02
SGPTL,4479,3.817624e-03,1.872848e-04,8.246258e-02
SGPTL,4480,4.000993e-03,1.872848e-04,8.247975e-02
SGPTL,4481,4.017651e-03,1.872848e-04,8.249808e-02
SGPTL,4482,4.206691e-03,1.872848e-04,8.251667e-02
SGPTL,4483,4.362183e-03,1.872848e-04,8.253375e-02
SGPTL,4484,4.470225e-03,1.872848e-04,8.255200e-02
SGPTL,4485,4.249986e-03,1.872848e-04,8.257058e-02
SGPTL,4486,4.071575e-03,1.872848e-04,8.258762e-02
SGPTL,4487,4.049811e-03,1.872848e-04,8.260600e-02
SGPTL,4488,4.104474e-03,1.872848e-04,8.262446e-02
SGPTL,4489,3.976052e-03,1.872848e-04,8.264296e-02
SGPTL,4490,4.193010e-03,1.872848e-04,8.266013e-02
SGPTL,4491,4.151623e-03,1.872848e-04,8.267875e-02
SGPTL,4492,4.122771e-03,1.872848e-04,8.269754e-02
SGPTL,4493,4.242995e-03,1.872848e-04,8.271442e-02
SGPTL,4494,4.300556e-03,1.872848e-04,8.273283e-02
SGPTL,4495,4.246751e-03,1.872848e-04,8.275150e-02
SGPTL,4496,4.399265e-03,1.872848e-04,8.276858e-02
SGPTL,4497,4.118825e-03,1.872848e-04,8.278721e-02
SGPTL,4498,3.965252e-03,1.872848e-04,8.280562e-02
SGPTL,4499,3.837656e-03,1.872848e-04,8.282279e-02
SGPTL,4500,3.676879e-03,1.872848e-04,8.284100e-02
SGPTL,4501,3.866181e-03,1.872848e-04,8.285921e-02
SGPTL,4502,3.837094e-03,1.872848e-04,8.287625e-02
SGPTL,4503,3.979947e-03,1.872848e-04,8.289483e-02
SGPTL,4504,3.885867e-03,1.872848e-04,8.291338e-02
SGPTL,4505,3.889069e-03,1.872848e-04,8.293037e-02
SGPTL,4506,3.902011e-03,1.872848e-04,8.294892e-02
SGPTL,4507,4.123306e-03,1.872848e-04,8.296742e-02
SGPTL,4508,4.342930e-03,1.872848e-04,8.298446e-02
SGPTL,4509,4.174436e-03,1.872848e-04,8.300308e-02
SGPTL,4510,3.937346e-03,1.872848e-04,8.302158e-02
SGPTL,4511,3.987612e-03,1.872848e-04,8.303867e-02
SGPTL,4512,4.217852e-03,1.872848e-04,8.305708e-02
SGPTL,4513,4.299544e-03,1.872848e-04,8.307550e-02
SGPTL,4514,4.086898e-03,1.872848e-04,8.309258e-02
SGPTL,4515,4.239471e-03,1.872848e-04,8.311104e-02
SGPTL,4516,4.408698e-03,1.872848e-04,8.312946e-02
SGPTL,4517,4.268984e-03,1.872848e-04,8.314654e-02
SGPTL,4518,4.185905e-03,1.872848e-04,8.316517e-02
SGPTL,4519,4.402390e-03,1.872848e-04,8.318383e-02
SGPTL,4520,4.222535e-03,1.872848e-04,8.320075e-02
SGPTL,4521,4.144977e-03,1.872848e-04,8.321887e-02
SGPTL,4522,3.915027e-03,1.872848e-04,8.323637e-02
SGPTL,4523,4.170243e-03,1.872848e-04,8.325467e-02
SGPTL,4524,4.368698e-03,1.872848e-04,8.327183e-02
SGPTL,4525,4.718589e-03,1.872848e-04,8.328996e-02
SGPTL,4526,3.044666e-03,1.872848e-04,8.330542e-02
SGPTL,4527,2.594927e-03,1.872848e-04,8.332329e-02
SGPTL,4528,2.629251e-03,1.872848e-04,8.334167e-02
SGPTL,4529,2.633220e-03,1.872848e-04,8.335992e-02
SGPTL,4530,2.738781e-03,1.872848e-04,8.337717e-02
SGPTL,4531,2.825734e-03,1.872848e-04,8.339538e-02
SGPTL,4532,2.947178e-03,1.872848e-04,8.341333e-02
SGPTL,4533,2.936290e-03,1.872848e-04,8.343067e-02
SGPTL,4534,2.945798e-03,1.872848e-04,8.344871e-02
SGPTL,4535,3.044785e-03,1.872848e-04,8.346679e-02
SGPTL,4536,3.029301e-03,1.872848e-04,8.348437e-02
SGPTL,4537,2.990549e-03,1.872848e-04,8.350254e-02
SGPTL,4538,2.915215e-03,1.872848e-04,8.352079e-02
SGPTL,4539,2.959281e-03,1.872848e-04,8.353792e-02
SGPTL,4540,2.815433e-03,1.872848e-04,8.355596e-02
SGPTL,4541,2.612206e-03,1.872848e-04,8.357400e-02
SGPTL,4542,2.519490e-03,1.872848e-04,8.359129e-02
SGPTL,4543,2.465160e-03,1.872848e-04,8.360942e-02
SGPTL,4544,2.354587e-03,1.872848e-04,8.362737e-02
SGPTL,4545,2.361532e-03,1.872848e-04,8.364479e-02
SGPTL,4546,2.302898e-03,1.872848e-04,8.366317e-02
SGPTL,4547,2.317970e-03,1.872848e-04,8.368154e-02
SGPTL,4548,2.380900e-03,1.872848e-04,8.369967e-02
SGPTL,4549,2.435650e-03,1.872848e-04,8.371833e-02
SGPTL,4550,2.542658e-03,1.872848e-04,8.373692e-02
SGPTL,4551,2.630275e-03,1.872848e-04,8.375533e-02
SGPTL,4552,2.690276e-03,1.872848e-04,8.377367e-02
SGPTL,4553,2.877214e-03,1.872848e-04,8.379138e-02
SGPTL,4554,3.133491e-03,1.872848e-04,8.380963e-02
SGPTL,4555,3.206855e-03,1.872848e-04,8.382779e-02
SGPTL,4556,3.530520e-03,1.872848e-04,8.384504e-02
SGPTL,4557,3.477053e-03,1.872848e-04,8.386333e-02
SGPTL,4558,3.352920e-03,1.872848e-04,8.388171e-02
SGPTL,4559,3.241408e-03,1.872848e-04,8.389896e-02
SGPTL,4560,3.193940e-03,1.872848e-04,8.391737e-02
SGPTL,4561,3.255685e-03,1.872848e-04,8.393492e-02
SGPTL,4562,3.136730e-03,1.872848e-04,8.395275e-02
SGPTL,4563,3.149624e-03,1.872848e-04,8.397075e-02
SGPTL,4564,2.927302e-03,1.872848e-04,8.398900e-02
SGPTL,4565,2.940346e-03,1.872848e-04,8.400617e-02
SGPTL,4566,2.872135e-03,1.872848e-04,8.402450e-02
SGPTL,4567,3.038654e-03,1.872848e-04,8.404225e-02
SGPTL,4568,3.194863e-03,1.872848e-04,8.406350e-02
SGPTL,4569,3.215326e-03,1.872848e-04,8.408196e-02
SGPTL,4570,3.188043e-03,1.872848e-04,8.410013e-02
SGPTL,4571,3.158932e-03,1.872848e-04,8.411750e-02
SGPTL,4572,3.307863e-03,1.872848e-04,8.413575e-02
SGPTL,4573,3.194829e-03,1.872848e-04,8.415358e-02
SGPTL,4574,2.947735e-03,1.872848e-04,8.417137e-02
SGPTL,4575,2.996819e-03,1.872848e-04,8.418954e-02
SGPTL,4576,3.032758e-03,1.872848e-04,8.420775e-02
SGPTL,4577,2.916239e-03,1.872848e-04,8.422492e-02
SGPTL,4578,2.937461e-03,1.872848e-04,8.424304e-02
SGPTL,4579,3.220522e-03,1.872848e-04,8.426104e-02
SGPTL,4580,3.408380e-03,1.872848e-04,8.427854e-02
SGPTL,4581,3.459755e-03,1.872848e-04,8.429692e-02
SGPTL,4582,3.250930e-03,1.872848e-04,8.431504e-02
SGPTL,4583,2.894578e-03,1.872848e-04,8.433300e-02
SGPTL,4584,2.914054e-03,1.872848e-04,8.435138e-02
SGPTL,4585,2.853869e-03,1.872848e-04,8.436958e-02
SGPTL,4586,2.921090e-03,1.872848e-04,8.438692e-02
SGPTL,4587,3.045993e-03,1.872848e-04,8.440500e-02
SGPTL,4588,3.245883e-03,1.872848e-04,8.442313e-02
SGPTL,4589,3.154471e-03,1.872848e-04,8.444100e-02
SGPTL,4590,3.236500e-03,1.872848e-04,8.445942e-02
SGPTL,4591,3.390898e-03,1.872848e-04,8.447775e-02
SGPTL,4592,3.376385e-03,1.872848e-04,8.449517e-02
SGPTL,4593,3.159907e-03,1.872848e-04,8.451354e-02
SGPTL,4594,3.064650e-03,1.872848e-04,8.453133e-02
SGPTL,4595,3.012294e-03,1.872848e-04,8.454954e-02
SGPTL,4596,3.072378e-03,1.872848e-04,8.456804e-02
SGPTL,4597,3.107898e-03,1.872848e-04,8.458646e-02
SGPTL,4598,3.646309e-03,1.872848e-04,8.460358e-02
SGPTL,4599,3.549340e-03,1.872848e-04,8.462183e-02
SGPTL,4600,3.475942e-03,1.872848e-04,8.463971e-02
SGPTL,4601,3.216847e-03,1.872848e-04,8.465783e-02
SGPTL,4602,2.910086e-03,1.872848e-04,8.467625e-02
SGPTL,4603,2.849181e-03,1.872848e-04,8.469458e-02
SGPTL,4604,2.914355e-03,1.872848e-04,8.471208e-02
SGPTL,4605,3.013471e-03,1.872848e-04,8.473033e-02
SGPTL,4606,2.342262e-03,1.872848e-04,8.474604e-02
SGPTL,4607,2.285609e-03,1.872848e-04,8.476387e-02
SGPTL,4608,2.382895e-03,1.872848e-04,8.478217e-02
SGPTL,4609,2.453862e-03,1.872848e-04,8.480067e-02
SGPTL,4610,2.575367e-03,1.872848e-04,8.481775e-02
SGPTL,4611,2.832454e-03,1.872848e-04,8.483625e-02
SGPTL,4612,2.986604e-03,1.872848e-04,8.485450e-02
SGPTL,4613,2.915924e-03,1.872848e-04,8.487200e-02
SGPTL,4614,2.844897e-03,1.872848e-04,8.489292e-02
SGPTL,4615,2.787627e-03,1.872848e-04,8.491104e-02
SGPTL,4616,2.738002e-03,1.872848e-04,8.492950e-02
SGPTL,4617,2.711760e-03,1.872848e-04,8.495188e-02
SGPTL,4618,2.684997e-03,1.872848e-04,8.497087e-02
SGPTL,4619,2.673584e-03,1.872848e-04,8.498921e-02
SGPTL,4620,2.701637e-03,1.872848e-04,8.500679e-02
SGPTL,4621,2.676556e-03,1.872848e-04,8.502533e-02
SGPTL,4622,2.598611e-03,1.872848e-04,8.504358e-02
SGPTL,4623,2.544812e-03,1.872848e-04,8.506104e-02
SGPTL,4624,2.476619e-03,1.872848e-04,8.507971e-02
SGPTL,4625,2.400472e-03,1.872848e-04,8.509833e-02
SGPTL,4626,2.396032e-03,1.872848e-04,8.511617e-02
SGPTL,4627,2.331937e-03,1.872848e-04,8.513492e-02
SGPTL,4628,2.284606e-03,1.872848e-04,8.515408e-02
SGPTL,4629,2.171126e-03,1.872848e-04,8.517300e-02
SGPTL,4630,2.099645e-03,1.872848e-04,8.519138e-02
SGPTL,4631,2.067945e-03,1.872848e-04,8.521021e-02
SGPTL,4632,2.107376e-03,1.872848e-04,8.522879e-02
SGPTL,4633,2.061181e-03,1.872848e-04,8.524717e-02
SGPTL,4634,2.065332e-03,1.872848e-04,8.526604e-02
SGPTL,4635,2.164991e-03,1.872848e-04,8.528458e-02
SGPTL,4636,2.426840e-03,1.872848e-04,8.530254e-02
SGPTL,4637,2.512566e-03,1.872848e-04,8.532133e-02
SGPTL,4638,2.527550e-03,1.872848e-04,8.534062e-02
SGPTL,4639,2.508420e-03,1.872848e-04,8.535900e-02
SGPTL,4640,2.559759e-03,1.872848e-04,8.537758e-02
SGPTL,4641,2.431698e-03,1.872848e-04,8.539500e-02
SGPTL,4642,2.558148e-03,1.872848e-04,8.541379e-02
SGPTL,4643,2.587358e-03,1.872848e-04,8.543137e-02
SGPTL,4644,2.563499e-03,1.872848e-04,8.545033e-02
SGPTL,4645,2.554244e-03,1.872848e-04,8.547046e-02
SGPTL,4646,2.613702e-03,1.872848e-04,8.548929e-02
SGPTL,4647,2.735560e-03,1.872848e-04,8.550742e-02
SGPTL,4648,2.887284e-03,1.872848e-04,8.552583e-02
SGPTL,4649,2.741670e-03,1.872848e-04,8.554454e-02
SGPTL,4650,2.789862e-03,1.872848e-04,8.556183e-02
SGPTL,4651,2.864214e-03,1.872848e-04,8.558050e-02
SGPTL,4652,2.832042e-03,1.872848e-04,8.559933e-02
SGPTL,4653,2.805616e-03,1.872848e-04,8.561746e-02
SGPTL,4654,2.724832e-03,1.872848e-04,8.563646e-02
SGPTL,4655,2.652409e-03,1.872848e-04,8.565525e-02
SGPTL,4656,2.668144e-03,1.872848e-04,8.567225e-02
SGPTL,4657,2.868616e-03,1.872848e-04,8.569117e-02
SGPTL,4658,2.750821e-03,1.872848e-04,8.570971e-02
SGPTL,4659,2.693504e-03,1.872848e-04,8.572804e-02
SGPTL,4660,2.604385e-03,1.872848e-04,8.574646e-02
SGPTL,4661,2.443434e-03,1.872848e-04,8.576546e-02
SGPTL,4662,2.491336e-03,1.872848e-04,8.578463e-02
SGPTL,4663,2.518410e-03,1.872848e-04,8.580271e-02
SGPTL,4664,2.683093e-03,1.872848e-04,8.582167e-02
SGPTL,4665,2.652089e-03,1.872848e-04,8.584050e-02
SGPTL,4666,2.714273e-03,1.872848e-04,8.585858e-02
SGPTL,4667,2.569698e-03,1.872848e-04,8.587750e-02
SGPTL,4668,2.655524e-03,1.872848e-04,8.589646e-02
SGPTL,4669,2.781594e-03,1.872848e-04,8.591413e-02
SGPTL,4670,2.674297e-03,1.872848e-04,8.593317e-02
SGPTL,4671,2.821783e-03,1.872848e-04,8.595154e-02
SGPTL,4672,2.702659e-03,1.872848e-04,8.597042e-02
SGPTL,4673,2.599731e-03,1.872848e-04,8.598900e-02
SGPTL,4674,2.417041e-03,1.872848e-04,8.600742e-02
SGPTL,4675,2.196932e-03,1.872848e-04,8.602587e-02
SGPTL,4676,2.306817e-03,1.872848e-04,8.604346e-02
SGPTL,4677,2.323809e-03,1.872848e-04,8.606221e-02
SGPTL,4678,2.527563e-03,1.872848e-04,8.608079e-02
SGPTL,4679,2.456791e-03,1.872848e-04,8.609833e-02
SGPTL,4680,2.588119e-03,1.872848e-04,8.611696e-02
SGPTL,4681,2.617772e-03,1.872848e-04,8.613554e-02
SGPTL,4682,2.453522e-03,1.872848e-04,8.615379e-02
SGPTL,4683,2.212347e-03,1.872848e-04,8.617196e-02
SGPTL,4684,2.240007e-03,1.872848e-04,8.619029e-02
SGPTL,4685,2.132243e-03,1.872848e-04,8.620888e-02
SGPTL,4686,1.565526e-03,1.872848e-04,8.622454e-02
SGPTL,4687,1.360046e-03,1.872848e-04,8.624146e-02
SGPTL,4688,1.448141e-03,1.872848e-04,8.625992e-02
SGPTL,4689,1.522105e-03,1.872848e-04,8.627796e-02
SGPTL,4690,1.478273e-03,1.872848e-04,8.629638e-02
SGPTL,4691,1.467212e-03,1.872848e-04,8.631475e-02
SGPTL,4692,1.549582e-03,1.872848e-04,8.633313e-02
SGPTL,4693,1.563435e-03,1.872848e-04,8.635167e-02
SGPTL,4694,1.545570e-03,1.872848e-04,8.637000e-02
SGPTL,4695,1.498530e-03,1.872848e-04,8.638854e-02
SGPTL,4696,1.478673e-03,1.872848e-04,8.640937e-02
SGPTL,4697,1.431142e-03,1.872848e-04,8.642850e-02
SGPTL,4698,1.372338e-03,1.872848e-04,8.644708e-02
SGPTL,4699,1.306770e-03,1.872848e-04,8.646454e-02
SGPTL,4700,1.307859e-03,1.872848e-04,8.648321e-02
SGPTL,4701,1.355275e-03,1.872848e-04,8.650162e-02
SGPTL,4702,1.397545e-03,1.872848e-04,8.651892e-02
